#						
#	OBS.	POINT	1	[pressure	head	cm]
#						
#						
#						
#	Time	Obs	Obs	Obs		
0.1	-754	-878	-920		0	
5	-807	-862	-806		0	
10	-819	-859	-791		0	
15	-826	-859	-782		0	
20	-828	-860	-780		0	
25	-776	-861	-783		0	
30	-86.8	-861	-786		0	
35	-33.4	-862	-789		0	
40	-23.2	-862	-791		0	
45	-19.1	-863	-790		0	
50	-17.1	-863	-789		0	
55	-16	-863	-789		0	
60	-15.4	-863	-788		0	
65	-17.9	-863	-789		0	
70	-14	-863	-789		0	
75	-13.5	-863	-790		0	
80	-12.9	-863	-791		0	
85	-12.6	-863	-792		0	
90	-12.4	-863	-793		0	
95	-12.3	-864	-795		0	
100	-12	-864	-796		0	
105	-11.9	-863	-797		0	
110	-11.6	-851	-798		0	
115	-9.77	-795	-800		0	
120	-10.8	-62	-801		0	
125	-10.6	-38.3	-802		0	
130	-10.1	-32.9	-803		0	
135	-9.72	-29.5	-804		0	
140	-9.57	-26.7	-804		0	
145	-9.62	-24.9	-805		0	
150	-9.1	-23.2	-806		0	
155	-8.4	-21.9	-807		0	
160	-8.68	-21	-807		0	
165	-8.55	-20	-808		0	
170	-8.38	-19.1	-809		0	
175	-8.43	-18.3	-809		0	
180	-8.25	-17.6	-810		0	
185	-7.96	-16.9	-808		0	
190	-7.43	-16	-800		0	
195	-7.24	-15.3	-781		0	
200	-7.21	-14.9	-745		0	
205	-7.04	-14.4	-668		0	
210	-7.06	-14.2	-476		0	
215	-6.66	-13.5	-155		0	
220	-6.34	-13.5	-46.7		0	
225	-6.29	-13.2	-35.5		0	
230	-6.39	-13	-31.8		0	
235	-6.59	-13	-29		0	
240	-6.32	-12.4	-26.7		0	
245	-5.79	-12.2	-24.7		0	
250	-5.77	-11.8	-22.8		0	
255	-5.42	-11.1	-20.4		0	
260	-4.8	-10.3	-17.5		0	
265	1.83	-3.24	0.798		0	
270	-15.2	72.4	-6.11		0	
275	-21.9	-21.7	-18.5		0.00374637424832	
280	-24.3	-22.4	-19.1		0.024970286522816	
285	-24.7	-22.3	-18.8		0.141701804032543	
290	1.78	0.863	-36.3		0.247821365405023	
295	0.9	0.266	-18.1		0.353940926777503	
300	-1.87	-3.66	-17.1		0.460060488149982	
305	-7.19	-8.26	-16.7		0.566180049522462	
310	-10.3	-11.6	-16.7		0.672299610894942	
315	-12.3	-14.1	-16.8		0.778419172267421	
320	-13.2	-15.2	-16.8		0.884538733639901	
325	-13.6	-15.8	-16.9		0.99065829501238	
330	-13	-15.3	-16.6		1.09677785638486	
335	-13.4	-16	-16.8		1.20289741775734	
340	-13.5	-16.1	-16.9		1.30901697912982	
345	-13.5	-16.2	-17.1		1.4151365405023	
350	-13.5	-16.4	-17.2		1.52125610187478	
355	-13.6	-16.1	-17.2		1.62737566324726	
360	-13.5	-16.1	-16.9		1.73349522461974	
365	-13.6	-16.1	-16.9		1.83961478599222	
370	-13.3	-16.1	-16.9		1.9457343473647	
375	-13.6	-16.2	-17		2.05185390873718	
380	-13.8	-16.2	-17		2.15797347010966	
385	-13.8	-16.3	-17.1		2.26409303148214	
390	-13.7	-16.4	-17.1		2.37021259285462	
395	-13.7	-16.6	-17.3		2.4763321542271	
400	-13.6	-16.7	-17.5		2.58245171559958	
405	-13.8	-16.4	-17.4		2.68857127697206	
410	-13.8	-16.2	-17.2		2.79469083834453	
415	-12.8	-16	-17.1		2.90081039971701	
420	-13.5	-16.3	-17.2		3.00692996108949	
425	-13.7	-16.3	-17.2		3.11304952246197	
430	-13.6	-16.3	-17.2		3.21916908383445	
435	-13.7	-16.4	-17.3		3.32528864520693	
440	-13.8	-16.7	-17.4		3.43140820657941	
445	-14.1	-17.2	-18.1		3.53752776795189	
450	-14.2	-17	-18.1		3.64364732932437	
455	-14.3	-17	-17.9		3.74976689069685	
460	-14.3	-17	-17.9		3.85588645206933	
465	-14.4	-17	-17.9		3.96200601344181	
470	-14.3	-17.1	-17.9		4.06812557481429	
475	-14.3	-17.1	-18		4.17424513618677	
480	-14.3	-17.2	-18.1		4.28036469755925	
485	-14.6	-17.5	-18.2		4.38648425893173	
490	-14.6	-17.4	-18.4		4.49260382030421	
495	-14.4	-17.1	-18.2		4.59872338167669	
500	-13.8	-17.3	-18.1		4.70484294304917	
505	-14.5	-17.3	-18		4.81096250442165	
510	-14.6	-17.2	-18.1		4.91708206579413	
515	-13.9	-17.1	-18.1		5.02320162716661	
520	-14.6	-17.3	-18.1		5.12932118853909	
525	-14.7	-17.6	-18.2		5.23544074991157	
530	-13.6	-17.1	-18.3		5.34156031128405	
